sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,PVM,2020-05-28_11_02_45,25,PVM_2020-05-28_11_02_45_25.wav,1yR5n8yqIcEd3jRHgz8Tr4SgIkrDX60Xf,SoundRep,1,False,0,0,0,1,0,0,1436365,1484365,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-28_12_12_58,16,PVM_2020-05-28_12_12_58_16.wav,1oGILHhKVZT_eaHDp1MAzl37cRZ4eudIY,NoStutteredWords,1,False,0,0,0,0,0,1,552541,600541,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-28_12_12_58,49,PVM_2020-05-28_12_12_58_49.wav,1osy3NpoSHfdlhWdayaOhk86tAoeDrTbP,NoStutteredWords,1,False,0,0,0,0,0,1,2174398,2222398,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_03_03_58,12,PVM_2020-05-29_03_03_58_12.wav,1A8b1bKco3q8aV8fhBH4NkMo_wAh8feMG,NoStutteredWords,1,False,0,0,0,0,0,1,807146,855146,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_03_03_58,46,PVM_2020-05-29_03_03_58_46.wav,1CJMu-V7i_9TfcZGjlh-Bk1ja1xDtg3YB,NoStutteredWords,1,False,0,0,0,0,0,1,2271239,2319239,0,0,0,1,0,0,val
segunda_revision,PVM,2020-05-29_03_03_58,47,PVM_2020-05-29_03_03_58_47.wav,1BTDuEjUOaJB7YkzFDf0l7jAdGCyeLSKb,NoStutteredWords,1,False,0,0,0,0,0,1,2313924,2361924,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_03_03_58,64,PVM_2020-05-29_03_03_58_64.wav,1ADOHtC9hzXMI_-5df1oW8Of72_KZ-l61,NoStutteredWords,1,False,0,0,0,0,0,1,3115924,3163924,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_04_50_37,1,PVM_2020-05-29_04_50_37_1.wav,13C5h9aCEE-p8b_C-b1IbFsBfJCGzwULw,NoStutteredWords,1,False,0,0,0,0,0,1,79914,127914,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_04_50_37,28,PVM_2020-05-29_04_50_37_28.wav,14WVfP-VTOXztMvsUzbdTQjGO3djDusO8,NoStutteredWords,1,False,0,0,0,0,0,1,1245082,1293082,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_04_50_37,65,PVM_2020-05-29_04_50_37_65.wav,14kCpOvW4YfakQNCCwxIdXjbARVWq7JWV,NoStutteredWords,1,False,0,0,0,0,0,1,2957888,3005888,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_05_30_03,40,PVM_2020-05-29_05_30_03_40.wav,1E7Esqu6htb48CafN5GdhUXu_lEFalK6n,NoStutteredWords,1,False,0,0,0,0,0,1,2008854,2056854,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_05_30_03,43,PVM_2020-05-29_05_30_03_43.wav,1EK_BredJJPZLvnDot-bUtF-lxemXLLKb,SoundRep,1,False,0,0,0,1,0,0,2156852,2204852,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_06_19_11,48,PVM_2020-05-29_06_19_11_48.wav,1wIVIJ_qa6z_keT4d4ppYzPzrGhIMmmSP,NoStutteredWords,1,False,0,0,0,0,0,1,2299178,2347178,0,0,0,0,1,0,val
segunda_revision,PVM,2020-05-29_07_53_30,11,PVM_2020-05-29_07_53_30_11.wav,10foE76Lv_tkbinHKAvuWD2PpaAvvsK9D,SoundRep,1,False,0,0,0,1,0,0,587162,635162,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_07_53_30,24,PVM_2020-05-29_07_53_30_24.wav,11O45RPEC3_PGwyHYlLG7MBDEuW87UZj_,NoStutteredWords,1,False,0,0,0,0,0,1,1199705,1247705,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_07_53_30,37,PVM_2020-05-29_07_53_30_37.wav,1-CFR_uyIkCV0NnMm3gf0FwJBhU58qaQI,NoStutteredWords,1,False,0,0,0,0,0,1,1882740,1930740,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_08_01_59,31,PVM_2020-05-29_08_01_59_31.wav,1-b-J52-E_Wk5pVzCK8QDos8A5O7OKRc_,WordRep,1,False,0,1,0,0,0,0,1507437,1555437,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_08_01_59,36,PVM_2020-05-29_08_01_59_36.wav,1zp3Ct0fINS3p1GoYwPVtodbBnh97S27G,NoStutteredWords,1,False,0,0,0,0,0,1,1654111,1702111,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_08_46_29,31,PVM_2020-05-29_08_46_29_31.wav,1u2DDsFKis2KG4vI1mazlXq39lqyjAihc,NoStutteredWords,1,False,0,0,0,0,0,1,1764001,1812001,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_08_46_29,46,PVM_2020-05-29_08_46_29_46.wav,1ro9yyZUtsknC7AlOdtXPIn7l3oG-VucA,NoStutteredWords,1,False,0,0,0,0,0,1,2403613,2451613,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_09_22_38,2,PVM_2020-05-29_09_22_38_2.wav,1oNJHjAtshPO6uAcg0As3T5cGwoMQEyRS,Block,1,False,0,0,1,0,0,0,99820,147820,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_09_22_38,10,PVM_2020-05-29_09_22_38_10.wav,1oU4K9FiXFJfSmC9Ss7PQPdoqhDE3BWTx,NoStutteredWords,1,False,0,0,0,0,0,1,567771,615771,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_09_22_38,43,PVM_2020-05-29_09_22_38_43.wav,1nHEjUJedXv3UsyLM3hZq0TPDxg70t8q4,Block,2,False,0,0,1,0,1,0,2296304,2344304,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_10_13_11,2,PVM_2020-05-29_10_13_11_2.wav,14Xu8g_qcPTp2UFq6zeiW65MgZKkrLs1W,NoStutteredWords,1,False,0,0,0,0,0,1,94984,142984,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_10_13_11,5,PVM_2020-05-29_10_13_11_5.wav,13WK5acHmseAf2lrNbsWo6zm6sEQsluPn,NoStutteredWords,1,False,0,0,0,0,0,1,262636,310636,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_10_13_11,17,PVM_2020-05-29_10_13_11_17.wav,13OdMB68WOT3Ey93m4Mne2MEMqZs_vl_1,NoStutteredWords,1,False,0,0,0,0,0,1,821843,869843,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_10_13_11,37,PVM_2020-05-29_10_13_11_37.wav,14ZSsmioT5TLvkHYoc2LhVUqonqolOnfF,NoStutteredWords,1,False,0,0,0,0,0,1,1626313,1674313,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_12_31_55,6,PVM_2020-05-29_12_31_55_6.wav,1jry0OR21i13TpSZ_0Iodksj--vScz5Zl,NoStutteredWords,1,False,0,0,0,0,0,1,394510,442510,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_12_31_55,14,PVM_2020-05-29_12_31_55_14.wav,1kpTBOj87U5U_fX39hHG4dg0p3bSTKk1c,Prolongation,1,False,0,0,0,0,1,0,1052082,1100082,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_12_31_55,16,PVM_2020-05-29_12_31_55_16.wav,1kMjKtxE7tEEHSGG9iltt1wQLnVFi0tES,SoundRep,1,False,0,0,0,1,0,0,1133445,1181445,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_12_31_55,32,PVM_2020-05-29_12_31_55_32.wav,1k2qIltK42Ohl5P_ojYS4xtp9J9Lnaxbo,NoStutteredWords,1,False,0,0,0,0,0,1,1916821,1964821,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_12_31_55,33,PVM_2020-05-29_12_31_55_33.wav,1iTh8KEp7cfNEKHQIkbq6c-B0jfWdV80D,Block,1,False,0,0,1,0,0,0,1942531,1990531,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-29_12_31_55,47,PVM_2020-05-29_12_31_55_47.wav,1kcmWJlcV_aPeTQxw36cQEV79cjcI4okL,Block,1,False,0,0,1,0,0,0,2668158,2716158,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_01_03_06,9,PVM_2020-05-30_01_03_06_9.wav,1x74zKZ8KmHlC-V8sTiWYsOPhFLoAkwbW,NoStutteredWords,1,False,0,0,0,0,0,1,528032,576032,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_01_03_06,19,PVM_2020-05-30_01_03_06_19.wav,1vROgbUAkQIUG3s6aGAF70Lzqv-E9YouC,NoStutteredWords,1,False,0,0,0,0,0,1,982216,1030216,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_01_03_06,31,PVM_2020-05-30_01_03_06_31.wav,1vFVZH9_1FLfDjb6A7wA3e5yYxKwRntpO,NoStutteredWords,1,False,0,0,0,0,0,1,1556848,1604848,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_03_00_36,12,PVM_2020-05-30_03_00_36_12.wav,1dOE3Eo-2gRy1Bi4DG5Y4-1rxt84f5S9y,Block,1,False,0,0,1,0,0,0,946830,994830,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_03_00_36,33,PVM_2020-05-30_03_00_36_33.wav,1dK9A926nkWpVJgjNVZFrlt674eV-0wEF,NoStutteredWords,1,False,0,0,0,0,0,1,2032890,2080890,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_03_00_36,42,PVM_2020-05-30_03_00_36_42.wav,1dsA6ds6qZgqJbEVww0fKJXhYLw1KC35W,SoundRep,1,False,0,0,0,1,0,0,2470476,2518476,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_03_05_47,12,PVM_2020-05-30_03_05_47_12.wav,14tzpdDnYdyBHQtzpi31KXEJPgM0C2dMP,SoundRep,1,False,0,0,0,1,0,0,734195,782195,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_03_05_47,20,PVM_2020-05-30_03_05_47_20.wav,13-M66kWDk0-t63USoc2d1cxTy3KdCS4m,NoStutteredWords,1,False,0,0,0,0,0,1,1254169,1302169,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_04_26_31,23,PVM_2020-05-30_04_26_31_23.wav,1GVYgLeGTq9y2GNmqhbDygwQgjqYv6W4y,SoundRep,1,False,0,0,0,1,0,0,1224916,1272916,0,0,0,0,1,0,val
segunda_revision,PVM,2020-05-30_07_07_20,5,PVM_2020-05-30_07_07_20_5.wav,1qxBZUZHwR7e55F2p_ROGOOglew9kLmpP,NoStutteredWords,1,False,0,0,0,0,0,1,204442,252442,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_07_07_20,19,PVM_2020-05-30_07_07_20_19.wav,1qd9r8yOzZfzMcWPQof91mkBdjEchGW7_,NoStutteredWords,1,False,0,0,0,0,0,1,815013,863013,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_07_07_20,27,PVM_2020-05-30_07_07_20_27.wav,1qvz7qUubwJ2LxMepAxv1AtnaVqTbgRZ1,NoStutteredWords,1,False,0,0,0,0,0,1,1158883,1206883,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_07_07_20,56,PVM_2020-05-30_07_07_20_56.wav,1p_hxKXNvZjfHyRqdZIDCGS8iCDjmYcYP,NoStutteredWords,1,False,0,0,0,0,0,1,2740706,2788706,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_07_07_20,61,PVM_2020-05-30_07_07_20_61.wav,1rAQBfETLZ49RwoXFXYzSSx3k1kKQsvV1,NoStutteredWords,1,False,0,0,0,0,0,1,3015583,3063583,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_07_07_20,62,PVM_2020-05-30_07_07_20_62.wav,1qOjxr1pkvTWZSTDMlZ7sCOtlEK7yRvEY,NoStutteredWords,1,False,0,0,0,0,0,1,3113064,3161064,0,0,0,1,0,0,val
segunda_revision,PVM,2020-05-30_07_44_45,8,PVM_2020-05-30_07_44_45_8.wav,192Dzz-8vrczk3jT3s14YkId1h1BgvgDf,SoundRep,1,False,0,0,0,1,0,0,317021,365021,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_07_44_45,37,PVM_2020-05-30_07_44_45_37.wav,196ol28WmrLGpmDFMjWx4nAmjHEjOeXE1,NoStutteredWords,1,False,0,0,0,0,0,1,2067241,2115241,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_07_44_45,49,PVM_2020-05-30_07_44_45_49.wav,194E2496-7ToO16VMcHCUi3oi9_5X_Ob3,Block,2,False,0,0,1,0,1,0,2810561,2858561,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_07_44_45,57,PVM_2020-05-30_07_44_45_57.wav,19nBqMcCv0LYNXcNwTu8ydLtPmRvzDC0u,SoundRep,1,False,0,0,0,1,0,0,3049895,3097895,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_09_14_00,13,PVM_2020-05-30_09_14_00_13.wav,1ycCQ_ohttTbmlsz-ni1-gCCgE3Sm43XE,SoundRep,1,False,0,0,0,1,0,0,732060,780060,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_09_14_00,20,PVM_2020-05-30_09_14_00_20.wav,1yYghogg6Oc2_rNzLnnXP9-fHaBXwalcj,Interjection,1,False,1,0,0,0,0,0,1021299,1069299,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_09_14_00,48,PVM_2020-05-30_09_14_00_48.wav,1wyNOgClTw8v7jDPmbKBO1h3qu_6S4Y2O,SoundRep,1,False,0,0,0,1,0,0,2379637,2427637,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_09_14_00,53,PVM_2020-05-30_09_14_00_53.wav,1xatINuJG5ofkK2WTjFem42AiwdN0PC90,NoStutteredWords,1,False,0,0,0,0,0,1,2602179,2650179,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_09_14_00,56,PVM_2020-05-30_09_14_00_56.wav,1z8szMICH7oaO-V2a7SYxqHoqZ-oEqW7X,NoStutteredWords,1,False,0,0,0,0,0,1,2722339,2770339,0,0,0,0,1,0,val
segunda_revision,PVM,2020-05-30_09_14_00,58,PVM_2020-05-30_09_14_00_58.wav,1xBH8kZB_88216xCRYmwXp4UalnnWFjhC,SoundRep,1,False,0,0,0,1,0,0,2890242,2938242,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_10_10_45,6,PVM_2020-05-30_10_10_45_6.wav,1WFHPe-k2UmSRJuKeThXCXGsBCe639kfc,Block,2,False,0,0,1,1,0,0,347028,395028,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_10_10_45,20,PVM_2020-05-30_10_10_45_20.wav,1UBQQbFcx1YMZ8-EsxB2sKGMGLrA5Ay9G,NoStutteredWords,1,False,0,0,0,0,0,1,1002374,1050374,0,0,0,1,0,0,val
segunda_revision,PVM,2020-05-30_10_10_45,30,PVM_2020-05-30_10_10_45_30.wav,1WKSzllcXOlUP-mQCVet59a6JLjzfyzO8,NoStutteredWords,1,False,0,0,0,0,0,1,1543688,1591688,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_10_10_45,31,PVM_2020-05-30_10_10_45_31.wav,1V1cOx5H7KiAjzsaSmZZ_eq0lWYcE0yba,NoStutteredWords,1,False,0,0,0,0,0,1,1627164,1675164,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_12_03_37,14,PVM_2020-05-30_12_03_37_14.wav,1wR5HloClugBA7PkOo2Ln289sg8Kw6vRd,NoStutteredWords,1,False,0,0,0,0,0,1,882387,930387,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_12_03_37,29,PVM_2020-05-30_12_03_37_29.wav,1vD36dtWMIfbmf91G8mHCz4pEnzhV4tv0,SoundRep,1,False,0,0,0,1,0,0,1829467,1877467,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_12_03_37,47,PVM_2020-05-30_12_03_37_47.wav,1xMdj1uf-K7jwfAaIEVMeuoM1C2QNyDQG,Prolongation,1,False,0,0,0,0,1,0,2680410,2728410,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_12_03_37,53,PVM_2020-05-30_12_03_37_53.wav,1zV5Ek7dWo0zdPhVMjWOZvPkuYNgNdlCq,Block,1,False,0,0,1,0,0,0,3025817,3073817,0,0,0,0,1,0,val
segunda_revision,PVM,2020-05-30_12_03_37,55,PVM_2020-05-30_12_03_37_55.wav,1x-exlG3-5z1ATngBcKqZ83BFCTiBYKKI,NoStutteredWords,1,False,0,0,0,0,0,1,3118784,3166784,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_12_20_29,6,PVM_2020-05-30_12_20_29_6.wav,1Gx6qaHS0_B4zfKxWrLazeBJdw1RPMH-S,NoStutteredWords,1,False,0,0,0,0,0,1,195775,243775,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_12_20_29,32,PVM_2020-05-30_12_20_29_32.wav,1FQMNULDOSz7gSy-oCr4t0ZsqqsSbNzRY,NoStutteredWords,1,False,0,0,0,0,0,1,1480100,1528100,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-30_12_20_29,61,PVM_2020-05-30_12_20_29_61.wav,1Gt8Lz3G7uksinyHkKbDHaKatbplR1MBt,Prolongation,1,False,0,0,0,0,1,0,3074278,3122278,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_06_18_33,23,PVM_2020-06-01_06_18_33_23.wav,1EFeeNRRo6oU5Hz-b5vAPnMYgPc6mEc-w,Prolongation,1,False,0,0,0,0,1,0,1320033,1368033,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_06_21_23,9,PVM_2020-06-01_06_21_23_9.wav,1MHc1YIrHxClgwyP0RhxBZnbftxf_Ck2v,NoStutteredWords,1,False,0,0,0,0,0,1,471477,519477,0,0,0,0,1,0,val
segunda_revision,PVM,2020-06-01_07_37_27,14,PVM_2020-06-01_07_37_27_14.wav,16cOM01-pybCNdqC-COBbtHeQO5jZg2Wp,NoStutteredWords,1,False,0,0,0,0,0,1,693009,741009,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_07_37_27,44,PVM_2020-06-01_07_37_27_44.wav,189BTOe5ACSqKeBzSYfvxUse8pMg_MfrU,NoStutteredWords,1,False,0,0,0,0,0,1,2160751,2208751,0,0,0,1,0,0,val
segunda_revision,PVM,2020-06-01_08_02_53,16,PVM_2020-06-01_08_02_53_16.wav,16yAain05bwspaFvrk_E2jae3BFxoQ4Ps,NoStutteredWords,1,False,0,0,0,0,0,1,930525,978525,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_08_02_53,26,PVM_2020-06-01_08_02_53_26.wav,16Pfrt9kWs7tRNLMqG0aoksJDjZN6D7fX,NoStutteredWords,1,False,0,0,0,0,0,1,1643508,1691508,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_08_02_53,43,PVM_2020-06-01_08_02_53_43.wav,19OX6shvRuGXiK3JwooBiO0uZyPe7AL80,Block,1,False,0,0,1,0,0,0,2484202,2532202,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_08_41_10,0,PVM_2020-06-01_08_41_10_0.wav,1I9NS-VEOiKPDf0mryKWBk03GepZDUuMm,SoundRep,1,False,0,0,0,1,0,0,38300,86300,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_08_41_10,3,PVM_2020-06-01_08_41_10_3.wav,1KUGOvIU2H0sE6wk7SvXTZMPK6Q3jRDb9,NoStutteredWords,1,False,0,0,0,0,0,1,210992,258992,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_08_41_10,5,PVM_2020-06-01_08_41_10_5.wav,1KX3Vg_mInKp1QbwlmuntQbpmbbCF80rA,NoStutteredWords,1,False,0,0,0,0,0,1,344354,392354,0,0,0,0,1,0,val
segunda_revision,PVM,2020-06-01_08_41_10,15,PVM_2020-06-01_08_41_10_15.wav,1Iy6TBW0gqfcAYLHkzYq-T1zCebEPXOny,NoStutteredWords,1,False,0,0,0,0,0,1,916387,964387,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_08_41_10,27,PVM_2020-06-01_08_41_10_27.wav,1IsV3CjmB2MQu0Ip96DUx65vL3R_taaBd,Prolongation,1,False,0,0,0,0,1,0,1556556,1604556,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_08_41_10,44,PVM_2020-06-01_08_41_10_44.wav,1KKBnGQP1jObVLEIb5eH7_Deh05Na6SyA,NoStutteredWords,1,False,0,0,0,0,0,1,2432593,2480593,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_09_07_55,8,PVM_2020-06-01_09_07_55_8.wav,1IDByVUzwlCC4q5044rqndWSQkuopxdXF,NoStutteredWords,1,False,0,0,0,0,0,1,635033,683033,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_09_07_55,12,PVM_2020-06-01_09_07_55_12.wav,1I0Pk6z_UiXmXBFPuvX7ZNne47sRsX9sQ,SoundRep,1,False,0,0,0,1,0,0,955506,1003506,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_09_33_46,21,PVM_2020-06-01_09_33_46_21.wav,1gtEwCc_lhXxBH2H4-w459jF-T0hP95IQ,NoStutteredWords,1,False,0,0,0,0,0,1,1131275,1179275,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_09_33_46,31,PVM_2020-06-01_09_33_46_31.wav,1gblIMWZz7SQjxQwHxhKxU8gFG-W6aOTa,NoStutteredWords,1,False,0,0,0,0,0,1,1506699,1554699,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_09_33_46,33,PVM_2020-06-01_09_33_46_33.wav,1g_4HxtdnU_N_lpLhvySF-A18cVwYRqjR,NoStutteredWords,1,False,0,0,0,0,0,1,1670411,1718411,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_09_39_53,35,PVM_2020-06-01_09_39_53_35.wav,1rbtggfoaYJFqtRjx9IPWI1ru_SYbXS7b,SoundRep,1,False,0,0,0,1,0,0,1926713,1974713,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-01_09_39_53,42,PVM_2020-06-01_09_39_53_42.wav,1se5GqhHrNyBJgkwdRUuFSD1tRZ1vdm0c,Prolongation,1,False,0,0,0,0,1,0,2259350,2307350,0,0,0,0,1,0,val
segunda_revision,PVM,2020-06-01_12_36_33,17,PVM_2020-06-01_12_36_33_17.wav,19IHFcXXYw9GamTXSAuNvOnGQ_uKzUgYQ,NoStutteredWords,1,False,0,0,0,0,0,1,1081654,1129654,0,0,0,0,1,0,val
segunda_revision,PVM,2020-06-01_12_46_58,39,PVM_2020-06-01_12_46_58_39.wav,1uhPn99lxndGhH41EFeK0K9e7jscWOeku,NoStutteredWords,1,False,0,0,0,0,0,1,2256944,2304944,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_06_06,3,PVM_2020-06-02_05_06_06_3.wav,1jis7jpLENcrTPSTihJlOQwSXIlAU-JRp,NoStutteredWords,1,False,0,0,0,0,0,1,216336,264336,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_06_06,6,PVM_2020-06-02_05_06_06_6.wav,1h2FOVyhalWilLoRZIq8CkA36Q9u6Gl8g,Block,2,False,0,0,1,1,0,0,396784,444784,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_06_06,33,PVM_2020-06-02_05_06_06_33.wav,1fgsJPxyvmgCmMLGf9LIE7oLTNZjk5zVD,Block,2,False,0,0,1,1,0,0,1762912,1810912,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_06_06,35,PVM_2020-06-02_05_06_06_35.wav,1hqW3AEHwtxbHW4mrUy9jAMr_O4O_63YY,Block,3,False,0,0,1,1,1,0,1824381,1872381,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_25_20,27,PVM_2020-06-02_05_25_20_27.wav,1RYhsMM3rDTtAVBMl6HGJRuGZULsf_Swi,Block,1,False,0,0,1,0,0,0,1323195,1371195,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_25_20,32,PVM_2020-06-02_05_25_20_32.wav,1SamzL8g0lET5NSe5fdOiOM2kRtj94-N4,NoStutteredWords,1,False,0,0,0,0,0,1,1470004,1518004,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_25_20,50,PVM_2020-06-02_05_25_20_50.wav,1S_zFm7vm86eqEPRg_Tx0yvXdc7ViqZh-,SoundRep,1,False,0,0,0,1,0,0,2199781,2247781,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_25_20,51,PVM_2020-06-02_05_25_20_51.wav,1SGX-XF_Pek8j-s9HHZXMayKRkXFdbCci,SoundRep,1,False,0,0,0,1,0,0,2224178,2272178,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_05_25_20,55,PVM_2020-06-02_05_25_20_55.wav,1RTbcJaVWG1E93pJwQc-uxFgE9Vv564W5,Block,1,False,0,0,1,0,0,0,2349607,2397607,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_07_49_10,15,PVM_2020-06-02_07_49_10_15.wav,1OAx1Ec0dVzjNsyV6GcT7prfi4AxPr3PV,SoundRep,1,False,0,0,0,1,0,0,683019,731019,1,0,1,0,1,0,val
segunda_revision,PVM,2020-06-02_07_49_10,34,PVM_2020-06-02_07_49_10_34.wav,1LLvR6Izgvcohk7oayYySNIKymJd0W7Rm,NoStutteredWords,1,False,0,0,0,0,0,1,1881979,1929979,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_07_51_47,22,PVM_2020-06-02_07_51_47_22.wav,1ULpOb-ihV_bmUQwyOhARji6xPwRkCHy0,NoStutteredWords,1,False,0,0,0,0,0,1,1197505,1245505,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_07_51_47,30,PVM_2020-06-02_07_51_47_30.wav,1QvZ68YYA_hkMdNyym40b92C7ibXc7JEp,NoStutteredWords,1,False,0,0,0,0,0,1,1614757,1662757,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_07_51_47,43,PVM_2020-06-02_07_51_47_43.wav,1SWNBoGmo15z_GB1JxQhi8pZ3pHAzM0RP,Block,2,False,0,0,1,1,0,0,2081051,2129051,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_08_21_40,12,PVM_2020-06-02_08_21_40_12.wav,1yQw29ILOHtagMp4TrTmud2prNbmi1tqi,NoStutteredWords,1,False,0,0,0,0,0,1,533343,581343,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_08_21_40,15,PVM_2020-06-02_08_21_40_15.wav,1zlZncQVf67Fs34iO6j3BCLL1JnkG34rd,NoStutteredWords,1,False,0,0,0,0,0,1,699996,747996,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_08_21_40,49,PVM_2020-06-02_08_21_40_49.wav,1zuOBSaMlPGCkEY6_Jd9BvU3DntJ6rCz5,SoundRep,1,False,0,0,0,1,0,0,2303124,2351124,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_08_40_11,13,PVM_2020-06-02_08_40_11_13.wav,1YeOWF0Eg-P4KgyDtEtWyPjfl2pfKP4sg,Block,2,False,0,0,1,1,0,0,934749,982749,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_08_40_11,24,PVM_2020-06-02_08_40_11_24.wav,1a5s-VzToTnSAyGMdOJnyexsa6LLckrdD,NoStutteredWords,1,False,0,0,0,0,0,1,1485042,1533042,0,0,0,0,0,0,val
