sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,PVM,2020-05-29_04_50_37,62,PVM_2020-05-29_04_50_37_62.wav,150dX1JF_YVJXf-2XGslHvUCOaDY-HPUs,NoStutteredWords,1,False,0,0,0,0,0,1,2812701,2860701,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_04_50_37,75,PVM_2020-05-29_04_50_37_75.wav,130g895qcv01lO6UIcY_o525z4P6zl8LU,NoStutteredWords,1,False,0,0,0,0,0,1,3362678,3410678,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_04_50_37,79,PVM_2020-05-29_04_50_37_79.wav,15bY0p8BVrGkwbJvriqXIGoOAhh8DxMim,NoStutteredWords,1,False,0,0,0,0,0,1,3529672,3577672,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_05_30_03,14,PVM_2020-05-29_05_30_03_14.wav,1Dob_SsmjMs2ym4LALqcNkBbW0m7L-W9O,NoStutteredWords,1,False,0,0,0,0,0,1,720403,768403,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_05_30_03,15,PVM_2020-05-29_05_30_03_15.wav,1DbAQI5kvaUesQfAdDyNG41KQomJo50Tx,NoStutteredWords,1,False,0,0,0,0,0,1,771292,819292,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_05_30_03,19,PVM_2020-05-29_05_30_03_19.wav,1F28COkexK1ClrZRs4op_KxruwCU2Fg9M,Block,2,False,0,0,1,1,0,0,966289,1014289,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_05_30_03,38,PVM_2020-05-29_05_30_03_38.wav,1FvjhaZvhARO5RrRg6bqgNnuT-r1fTPzP,NoStutteredWords,1,False,0,0,0,0,0,1,1890364,1938364,0,0,0,0,1,0,test
segunda_revision,PVM,2020-05-29_06_19_11,2,PVM_2020-05-29_06_19_11_2.wav,1x2WpqAeLVc64uA9oGvKmolaRWs33dnI_,NoStutteredWords,1,False,0,0,0,0,0,1,178177,226177,0,0,0,0,1,0,test
segunda_revision,PVM,2020-05-29_06_19_11,13,PVM_2020-05-29_06_19_11_13.wav,1xJTsGAzuO3DCp-96kYLWSdODz1otgY6q,NoStutteredWords,1,False,0,0,0,0,0,1,671933,719933,0,0,0,0,1,0,test
segunda_revision,PVM,2020-05-29_06_19_11,25,PVM_2020-05-29_06_19_11_25.wav,1wDYyOi_fyMgzTrtz3_pGarEl7lYkJb2x,NoStutteredWords,1,False,0,0,0,0,0,1,1205194,1253194,0,0,0,0,1,0,test
segunda_revision,PVM,2020-05-29_06_19_11,34,PVM_2020-05-29_06_19_11_34.wav,1x-xxLU7HTPz9tTuL9Cwoee8fIHomj_lA,NoStutteredWords,1,False,0,0,0,0,0,1,1568646,1616646,0,0,0,0,1,0,test
segunda_revision,PVM,2020-05-29_06_19_11,40,PVM_2020-05-29_06_19_11_40.wav,1w6lJIwrXsHGd4sfEFQcnnlYvhbqIrGmu,Block,1,False,0,0,1,0,0,0,1887455,1935455,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_06_19_11,44,PVM_2020-05-29_06_19_11_44.wav,1y-SQKf97NnPiZOrGCC58FQ9-8ILtRBOP,NoStutteredWords,1,False,0,0,0,0,0,1,2041968,2089968,0,0,0,0,1,0,test
segunda_revision,PVM,2020-05-29_08_01_59,15,PVM_2020-05-29_08_01_59_15.wav,1ynXIQ-liQ4cq-1iMHGubxXL_r2_MymxG,SoundRep,1,False,0,0,0,1,0,0,941793,989793,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_08_01_59,25,PVM_2020-05-29_08_01_59_25.wav,1-PHRcoaF1-rId6s9l3Zx3Oh5pDvLNvXC,NoStutteredWords,1,False,0,0,0,0,0,1,1332522,1380522,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_08_01_59,32,PVM_2020-05-29_08_01_59_32.wav,10Gmm3e4Xe1Gbl_cEGOuQOWoGK3wHPfQe,NoStutteredWords,1,False,0,0,0,0,0,1,1537531,1585531,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_08_01_59,41,PVM_2020-05-29_08_01_59_41.wav,1xWYgN0TgLG_hhkpHBEDRf9qJdN1qFT-O,NoStutteredWords,1,False,0,0,0,0,0,1,1978353,2026353,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_08_46_29,42,PVM_2020-05-29_08_46_29_42.wav,1sYSt8d-FXu8NchwGoZJBYtPl4dOzypyl,NoStutteredWords,1,False,0,0,0,0,0,1,2267640,2315640,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_09_22_38,3,PVM_2020-05-29_09_22_38_3.wav,1nNx3JClUmfgN1f3DHtE_OOWFoR1FTuYA,NoStutteredWords,1,False,0,0,0,0,0,1,147094,195094,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_10_13_11,24,PVM_2020-05-29_10_13_11_24.wav,11bZ6OvpENS1MolKMo_ZB3WySKcjgPDOY,NoStutteredWords,1,False,0,0,0,0,0,1,1082617,1130617,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_10_13_11,38,PVM_2020-05-29_10_13_11_38.wav,11Pe7vf5BsD5r4gbhKivDIPZEIsAGd8gk,Block,1,False,0,0,1,0,0,0,1690532,1738532,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_10_13_11,41,PVM_2020-05-29_10_13_11_41.wav,15vAl2R7wZN_kSsg5Li7Q8zVXYz6chhgx,NoStutteredWords,1,False,0,0,0,0,0,1,1908790,1956790,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_10_13_11,46,PVM_2020-05-29_10_13_11_46.wav,156MZzrG3Gttp7YpOdAM595RaAoec4XIj,NoStutteredWords,1,False,0,0,0,0,0,1,2150771,2198771,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_12_31_55,3,PVM_2020-05-29_12_31_55_3.wav,1ksHEQ44ml4M2Yb1CRwFP6U_nXN59YX5n,SoundRep,1,False,0,0,0,1,0,0,258124,306124,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_12_31_55,17,PVM_2020-05-29_12_31_55_17.wav,1k_uZkP3P8JiCYoFP-QYaOuTtdwo7bnV4,SoundRep,1,False,0,0,0,1,0,0,1143715,1191715,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_12_31_55,54,PVM_2020-05-29_12_31_55_54.wav,1jYW8CqlJSELDz-qHoG8S8ZMsEmqmvpQn,NoStutteredWords,1,False,0,0,0,0,0,1,3000851,3048851,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-29_12_31_55,64,PVM_2020-05-29_12_31_55_64.wav,1ji9qoK_MYUvMsM0YvidxV3sAoqY65_FT,Prolongation,1,False,0,0,0,0,1,0,3445272,3493272,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_01_03_06,7,PVM_2020-05-30_01_03_06_7.wav,1w95hJ1aJD1LbyMhP58w9JEj4KDAWdLqy,NoStutteredWords,1,False,0,0,0,0,0,1,450569,498569,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_01_03_06,24,PVM_2020-05-30_01_03_06_24.wav,1vQ6fTM6pZOqgX7X-qnW1KiEqG68aH9v0,SoundRep,1,False,0,0,0,1,0,0,1298268,1346268,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_01_03_06,36,PVM_2020-05-30_01_03_06_36.wav,1w_hV9htTpKSiWH9U7EtZ7au12-XCuGyC,NoStutteredWords,1,False,0,0,0,0,0,1,1811600,1859600,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_01_03_06,37,PVM_2020-05-30_01_03_06_37.wav,1wF9OlUYgRCxn_LbGakZ8Bk-sbJVa6fsC,NoStutteredWords,1,False,0,0,0,0,0,1,1846291,1894291,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_03_00_36,15,PVM_2020-05-30_03_00_36_15.wav,1dyMj9hUIQzy6o_dNkfItamadeXVN1-KV,NoStutteredWords,1,False,0,0,0,0,0,1,1055084,1103084,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_03_00_36,38,PVM_2020-05-30_03_00_36_38.wav,1dm892AFj2pB4U1D9AQryr_WxQlOvgy2A,SoundRep,1,False,0,0,0,1,0,0,2308836,2356836,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_03_05_47,38,PVM_2020-05-30_03_05_47_38.wav,14LuHQbJLMz-CFkSaN-ilk0diFQdwoTH7,NoStutteredWords,1,False,0,0,0,0,0,1,2365961,2413961,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_03_05_47,48,PVM_2020-05-30_03_05_47_48.wav,15mmVq9eEckAuiM3sxinsnzFPupxakTeG,NoStutteredWords,1,False,0,0,0,0,0,1,2763092,2811092,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_04_26_31,35,PVM_2020-05-30_04_26_31_35.wav,1GPcjAakWyWP51jSsUsKrA8s32FxFg_gj,NoStutteredWords,1,False,0,0,0,0,0,1,1718986,1766986,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_07_07_20,11,PVM_2020-05-30_07_07_20_11.wav,1rk6Y6AMkBhlhJ98r8mC4HMURzqSNIFCH,NoStutteredWords,1,False,0,0,0,0,0,1,395676,443676,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_07_07_20,14,PVM_2020-05-30_07_07_20_14.wav,1qA7JZ6rjaynHOBWLUQ4OXMePaPPoVSPq,NoStutteredWords,1,False,0,0,0,0,0,1,569547,617547,0,0,0,1,0,0,test
segunda_revision,PVM,2020-05-30_07_07_20,43,PVM_2020-05-30_07_07_20_43.wav,1phZxx26g_VM0sDjE4zcU01vAhFDeuxdo,NoStutteredWords,1,False,0,0,0,0,0,1,1912243,1960243,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_07_07_20,46,PVM_2020-05-30_07_07_20_46.wav,1r2GvPxACDVFYOY6g-EGfLDFr8KXAbuv4,NoStutteredWords,1,False,0,0,0,0,0,1,2100499,2148499,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_07_44_45,44,PVM_2020-05-30_07_44_45_44.wav,1A-j9a3K43Jjc_YF5uTjum65LVEZWcMXu,NoStutteredWords,1,False,0,0,0,0,0,1,2564743,2612743,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_09_14_00,12,PVM_2020-05-30_09_14_00_12.wav,1x85JwHzJVEH7KUP2af7-bWP6drnMKIdv,Prolongation,1,False,0,0,0,0,1,0,676460,724460,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_09_14_00,42,PVM_2020-05-30_09_14_00_42.wav,1xNepIC5qTWKZOngYASlPRUVBSx4Kkl3v,NoStutteredWords,1,False,0,0,0,0,0,1,2146562,2194562,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_09_14_00,49,PVM_2020-05-30_09_14_00_49.wav,1yPrIapK3iykQQytPlJHvdOUq_w8ZC0IT,Block,1,False,0,0,1,0,0,0,2426749,2474749,0,0,0,0,1,0,test
segunda_revision,PVM,2020-05-30_09_14_00,70,PVM_2020-05-30_09_14_00_70.wav,1xhBJ0jqVk-cWjVyTvYiGDkIcgPlQyPjD,SoundRep,1,False,0,0,0,1,0,0,3385571,3433571,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_10_10_45,7,PVM_2020-05-30_10_10_45_7.wav,1ViugTn2NHqZst-vvX4SRH8qi_O0qdOl2,Block,2,False,0,0,1,1,0,0,388524,436524,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_12_03_37,9,PVM_2020-05-30_12_03_37_9.wav,1xN-SjfNRYJ_HiUuVnUu31ejCyJ5prEUq,NoStutteredWords,1,False,0,0,0,0,0,1,546067,594067,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_12_03_37,21,PVM_2020-05-30_12_03_37_21.wav,1wUiVpJks8HcnyoBJ7zt5mN3Tvl-AVlX7,NoStutteredWords,1,False,0,0,0,0,0,1,1440010,1488010,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_12_03_37,48,PVM_2020-05-30_12_03_37_48.wav,1w-FX_SN12XYS1Q9RjLWPP9e9x_y2RL9K,NoStutteredWords,1,False,0,0,0,0,0,1,2706695,2754695,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_12_03_37,65,PVM_2020-05-30_12_03_37_65.wav,1x6XJfI7lduETk9nbpphIdctK6_-z-1fF,NoStutteredWords,1,False,0,0,0,0,0,1,3552549,3600549,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_12_20_29,16,PVM_2020-05-30_12_20_29_16.wav,1DpIXkHhHSPBIKi0YDMk4_SAattrLXH6b,Block,2,False,0,0,1,1,0,0,646284,694284,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_12_20_29,40,PVM_2020-05-30_12_20_29_40.wav,1E33fpNpggvZdHyU-HfUZy2QPhsDvqh5X,NoStutteredWords,1,False,0,0,0,0,0,1,2080503,2128503,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-30_12_20_29,67,PVM_2020-05-30_12_20_29_67.wav,1GfcmCE9O1-5c5p3HOOHEcKhBNrujnM40,NoStutteredWords,1,False,0,0,0,0,0,1,3361878,3409878,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_06_18_33,0,PVM_2020-06-01_06_18_33_0.wav,1ED6JZScnYa-whE4Dpyr5iie-Gj7bVrz7,Block,1,False,0,0,1,0,0,0,23188,71188,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_06_18_33,11,PVM_2020-06-01_06_18_33_11.wav,1DR3lD-oIo8p_3oJMdOpkdjQ-FF5gjQOi,Block,1,False,0,0,1,0,0,0,672234,720234,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_06_18_33,30,PVM_2020-06-01_06_18_33_30.wav,1CmbdPKO6DpWX7VLwppSZsymXLgHqV4IP,NoStutteredWords,1,False,0,0,0,0,0,1,1799727,1847727,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_06_21_23,2,PVM_2020-06-01_06_21_23_2.wav,1MMtiE88ULQRHSuXPNuGieD4j5NUYWMiE,Prolongation,1,False,0,0,0,0,1,0,199225,247225,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_06_21_23,7,PVM_2020-06-01_06_21_23_7.wav,1MJOMsaXfdLY63QjS03rWRknU7Vp2QRP2,NoStutteredWords,1,False,0,0,0,0,0,1,414679,462679,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_06_21_23,11,PVM_2020-06-01_06_21_23_11.wav,1KsWCi2ofm457req98zvSzhqcEobqezY9,NoStutteredWords,1,False,0,0,0,0,0,1,638228,686228,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-01_06_21_23,22,PVM_2020-06-01_06_21_23_22.wav,1LYTM40A2RcqWmNQNPXK9wKISQ8bOaHEG,Interjection,2,False,1,0,0,1,0,0,1413354,1461354,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_06_21_23,36,PVM_2020-06-01_06_21_23_36.wav,1Ljb4LTldhmaV2Plf401fV2e7MSw6HSiV,NoStutteredWords,1,False,0,0,0,0,0,1,2246600,2294600,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_06_21_23,37,PVM_2020-06-01_06_21_23_37.wav,1MD1RpugQUPTNS2X4bOiugYvHsm3F95Sy,NoStutteredWords,1,False,0,0,0,0,0,1,2258558,2306558,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_07_37_27,0,PVM_2020-06-01_07_37_27_0.wav,19Wtym2dx6VyGdYGEAxBX_GeRrLOZdxsr,Block,2,False,0,0,1,0,1,0,36342,84342,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_07_37_27,58,PVM_2020-06-01_07_37_27_58.wav,17rC3cl_JIJOtZLw1penKHPsKVVQbPNa4,SoundRep,1,False,0,0,0,1,0,0,2884316,2932316,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_08_02_53,10,PVM_2020-06-01_08_02_53_10.wav,18VJAQIHnyX6zcs6vSaK95IPkIdigVU3w,NoStutteredWords,1,False,0,0,0,0,0,1,492419,540419,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_08_41_10,25,PVM_2020-06-01_08_41_10_25.wav,1JP4bzi02W3mUFrMNExDlNSWXkLhsxHWW,NoStutteredWords,1,False,0,0,0,0,0,1,1382126,1430126,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_08_41_10,29,PVM_2020-06-01_08_41_10_29.wav,1J9KTiXQk1zxY62oQw9UfhevshmBYhZJQ,WordRep,1,False,0,1,0,0,0,0,1644981,1692981,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_08_41_10,39,PVM_2020-06-01_08_41_10_39.wav,1KDMyTs6d2HjCzBw_b5XJnEK6Pb9l90vp,SoundRep,1,False,0,0,0,1,0,0,2199768,2247768,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_09_07_55,21,PVM_2020-06-01_09_07_55_21.wav,1IVziulzzE7H7XyIZYOdHCABATIvHSHV4,Block,1,False,0,0,1,0,0,0,1539010,1587010,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_09_33_46,0,PVM_2020-06-01_09_33_46_0.wav,1faHEMhIeYB40MwvApbElOeQYEniogMyj,SoundRep,2,False,0,0,0,1,1,0,13921,61921,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_09_33_46,2,PVM_2020-06-01_09_33_46_2.wav,1gdci6TRFYe9B-4WOdxASQ23H7GsAF0ze,Block,1,False,0,0,1,0,0,0,91388,139388,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_09_33_46,18,PVM_2020-06-01_09_33_46_18.wav,1gyPllgRfzQDBQjuyXfzZ1aSjEUK24mNe,NoStutteredWords,1,False,0,0,0,0,0,1,912440,960440,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-01_09_39_53,8,PVM_2020-06-01_09_39_53_8.wav,1scLWa9iLcfmhQ77-j5iOOSH5tPOyLtj7,SoundRep,1,False,0,0,0,1,0,0,508522,556522,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_09_39_53,9,PVM_2020-06-01_09_39_53_9.wav,1sVg8OXIdup59HwKWHu2Z3lwoHZGNnqkJ,SoundRep,1,False,0,0,0,1,0,0,520803,568803,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_09_39_53,12,PVM_2020-06-01_09_39_53_12.wav,1t2DLKQABNwyP2GWYv6rJOimMiPQaZ3ps,Prolongation,1,False,0,0,0,0,1,0,689143,737143,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_09_39_53,24,PVM_2020-06-01_09_39_53_24.wav,1rdvi64ULekXlUoLqPB_k5dE3FGV71UwB,SoundRep,1,False,0,0,0,1,0,0,1377201,1425201,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_09_39_53,38,PVM_2020-06-01_09_39_53_38.wav,1sL7nKr-n1LIblSt2LD4KIs-w3EGd2CkR,NoStutteredWords,1,False,0,0,0,0,0,1,2097272,2145272,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-01_12_36_33,18,PVM_2020-06-01_12_36_33_18.wav,1AH_qryx9e-lE-F674jbfsDpTu0Xylr5T,Prolongation,1,False,0,0,0,0,1,0,1166158,1214158,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_12_36_33,26,PVM_2020-06-01_12_36_33_26.wav,19FsM9pafMZXeYxeIe4MAQczMUj0K9mye,NoStutteredWords,1,False,0,0,0,0,0,1,1691630,1739630,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-01_12_46_58,9,PVM_2020-06-01_12_46_58_9.wav,1uIkL1HQm3UqKSuOD_WnMXTkKCz-T-G2A,Block,2,False,0,0,1,1,0,0,546042,594042,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-01_12_46_58,37,PVM_2020-06-01_12_46_58_37.wav,1sgWqgKGG6kIPtxvZNbTKB3ltcvQ7SGUU,NoStutteredWords,1,False,0,0,0,0,0,1,2184804,2232804,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_05_06_06,20,PVM_2020-06-02_05_06_06_20.wav,1hoBvAP9Sgj4holDlLDE6ZVNbHYj638wU,NoStutteredWords,1,False,0,0,0,0,0,1,1153807,1201807,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-02_05_06_06,21,PVM_2020-06-02_05_06_06_21.wav,1hLJNEcL0sUD5yda7jvIZSzkfNlHpRWYR,SoundRep,1,False,0,0,0,1,0,0,1205926,1253926,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_05_06_06,28,PVM_2020-06-02_05_06_06_28.wav,1iNDqXBwTvO4bkKJpbPzi_AkKxKtcnh1Z,NoStutteredWords,1,False,0,0,0,0,0,1,1503518,1551518,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_05_06_06,50,PVM_2020-06-02_05_06_06_50.wav,1h2w7Fh7pVq4O9aenQlotLcikc43ockhx,NoStutteredWords,1,False,0,0,0,0,0,1,2529764,2577764,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-02_05_25_20,28,PVM_2020-06-02_05_25_20_28.wav,1SGM0Nokh7ZG_uEARVzgGVWyVRPoFecAT,Block,1,False,0,0,1,0,0,0,1339904,1387904,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_05_25_20,34,PVM_2020-06-02_05_25_20_34.wav,1RPZzq77n3p-qEeOKnZ3RqmF1lSmCVXPi,NoStutteredWords,1,False,0,0,0,0,0,1,1557165,1605165,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_05_25_20,46,PVM_2020-06-02_05_25_20_46.wav,1T2OCU7O_CoLnz3qJNWQkHTGpa-YEqplQ,Block,2,False,0,0,1,1,0,0,2074980,2122980,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_07_49_10,42,PVM_2020-06-02_07_49_10_42.wav,1K5Y7GBMDT0mmS09fxNEZJOpfMtCpDIo1,Block,1,False,0,0,1,0,0,0,2341681,2389681,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_07_49_10,43,PVM_2020-06-02_07_49_10_43.wav,1LReQJmEnW3DZ8t2FCjH1aFOFxXWd2-AH,Block,1,False,0,0,1,0,0,0,2395174,2443174,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_07_49_10,45,PVM_2020-06-02_07_49_10_45.wav,1LzQXD9pTw3VBEfcSSPQBptbDu_7Eewhd,SoundRep,1,False,0,0,0,1,0,0,2457156,2505156,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-02_07_51_47,2,PVM_2020-06-02_07_51_47_2.wav,1QhW9cwCCu2TTzGQuT6xDLn52qYiSuOxl,NoStutteredWords,1,False,0,0,0,0,0,1,72031,120031,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_07_51_47,25,PVM_2020-06-02_07_51_47_25.wav,1UFvcnSa_uG8QOhxap3phI9DPu7WplkpK,Block,1,False,0,0,1,0,0,0,1289993,1337993,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_08_21_40,0,PVM_2020-06-02_08_21_40_0.wav,1NQ0HBBVYXkwpuxxiw5neNeG3fh1utWMo,Block,2,False,0,0,1,0,1,0,46285,94285,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_08_40_11,7,PVM_2020-06-02_08_40_11_7.wav,1_rmsJ0PsJHP90YjDT1N0-GAwh8UvY7v9,NoStutteredWords,1,False,0,0,0,0,0,1,399783,447783,0,0,0,1,0,0,test
segunda_revision,PVM,2020-06-02_08_40_11,53,PVM_2020-06-02_08_40_11_53.wav,1Zlcni13H-PirqW2stNHUmcjayb1j81Um,NoStutteredWords,1,False,0,0,0,0,0,1,3075651,3123651,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_10_24_16,48,PVM_2020-06-02_10_24_16_48.wav,1CzlLdwR7oG9aUySFrkz1zjTv1iIVYLTN,NoStutteredWords,1,False,0,0,0,0,0,1,2395248,2443248,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_10_24_16,52,PVM_2020-06-02_10_24_16_52.wav,1DE_LCONhyoBEFmh0g5sW5j6V6oaqxAcB,NoStutteredWords,1,False,0,0,0,0,0,1,2612920,2660920,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_11_48_10,3,PVM_2020-06-02_11_48_10_3.wav,1PLf4tjkKGsaOba4g0MHY9_rq5WWGiZDA,Prolongation,1,False,0,0,0,0,1,0,248183,296183,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_11_48_10,42,PVM_2020-06-02_11_48_10_42.wav,1Oi-2qvMQLJrW4yUbzU7jo2zI5ut02IuB,SoundRep,1,False,0,0,0,1,0,0,2115393,2163393,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_12_53_21,5,PVM_2020-06-02_12_53_21_5.wav,1nHcDqh6BiZ365CoCcAy0KEp3t7SfXEVs,NoStutteredWords,1,False,0,0,0,0,0,1,172131,220131,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_12_53_21,34,PVM_2020-06-02_12_53_21_34.wav,1mviTMBAMlNT5fHgXiOHlHp9jV4Ow9AKA,SoundRep,1,False,0,0,0,1,0,0,1919083,1967083,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_12_53_21,45,PVM_2020-06-02_12_53_21_45.wav,1lvXSeYHFy-jKCjmmrsQ4ar4wt8kPAqIR,Block,2,False,0,0,1,0,1,0,2482770,2530770,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-02_12_53_21,50,PVM_2020-06-02_12_53_21_50.wav,1ldSqjxvAxzHsxZv75XZyBtE8P_nL6UNe,NoStutteredWords,1,False,0,0,0,0,0,1,2890339,2938339,0,0,0,1,0,0,test
segunda_revision,PVM,2020-06-03_05_03_51,74,PVM_2020-06-03_05_03_51_74.wav,1bqoIVwLU9q4_1Gdss_eNvxQZgW0r5QcU,Block,1,False,0,0,1,0,0,0,3416265,3464265,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_05_04_09,0,PVM_2020-06-03_05_04_09_0.wav,1iEDpGhSoqpLbt3u2ExIAZwOQsKfbYcPF,NoStutteredWords,1,False,0,0,0,0,0,1,37956,85956,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_05_04_09,10,PVM_2020-06-03_05_04_09_10.wav,1iZWKg02Cr_acKmsbLDJkpkzjlpwD7ddL,NoStutteredWords,1,False,0,0,0,0,0,1,727808,775808,0,0,0,1,0,0,test
segunda_revision,PVM,2020-06-03_05_55_38,18,PVM_2020-06-03_05_55_38_18.wav,1_IFfDs6fJAi2PCOQcDmGEobdbXYaf4QT,NoStutteredWords,1,False,0,0,0,0,0,1,1063743,1111743,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-03_05_55_38,36,PVM_2020-06-03_05_55_38_36.wav,1WUa3uv2E6_dKN21QU2NDQbCvEloOcCHb,Prolongation,1,False,0,0,0,0,1,0,2039910,2087910,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_05_55_38,38,PVM_2020-06-03_05_55_38_38.wav,1X8ztH-cr6sSBA1PnpvAkDtt8h4ZzSkBN,Block,2,False,0,0,1,1,0,0,2161359,2209359,0,0,0,0,0,0,test
